Activity Type,Date,Favorite,Title,Distance,Calories,Time,Avg HR,Max HR,Aerobic TE,Avg Run Cadence,Max Run Cadence,Avg Pace,Best Pace,Total Ascent,Total Descent,Avg Stride Length,Training Stress Score®,Steps,Min Temp,Decompression,Best Lap Time,Number of Laps,Max Temp,Moving Time,Elapsed Time,Min Elevation,Max Elevation
Running,2026-05-17 08:12:48,false,"Avon Lake - W03D7-Long Run","6.90","1,233","01:20:04","148","172","3.0","153","167","11:36","8:04","89","82","0.90","0.0","12,262","73.4","No","00:00:04.2","8","84.2","01:20:01","01:20:04","622","656"
Running,2026-05-16 11:05:47,false,"Avon Lake - W03D6-Interval","4.09","728","00:39:04","162","181","3.6","155","170","9:34","7:32","62","46","1.08","0.0","6,040","73.4","No","00:00:02.0","15","80.6","00:38:59","00:39:04","631","658"
Running,2026-05-13 09:42:20,false,"Avon Lake - W03D3-Interval","4.97","951","00:50:05","168","186","4.0","154","172","10:05","8:10","49","56","1.03","0.0","7,686","60.8","No","00:00:02.6","9","77.0","00:50:03","00:50:05","583","612"
Running,2026-05-09 09:00:00,false,"Elyria - W02D7-Long Run","7.00","1,244","01:16:14","152","174","3.4","155","168","10:53","9:09","240","220","0.92","0.0","11,844","62.6","No","00:00:01.9","9","78.8","01:16:13","01:16:14","580","701"
Running,2026-05-07 07:28:13,false,"Avon Lake - W02D4-Interval","3.29","562","00:32:25","154","176","3.2","156","178","9:51","7:12","62","13","1.04","0.0","5,046","55.4","No","00:00:03.1","13","78.8","00:32:22","00:32:25","633","684"
Running,2026-05-05 09:32:19,false,"Elyria - W02D2-Interval","5.09","921","00:52:04","162","181","3.7","153","217","10:13","7:12","171","157","1.02","0.0","7,968","69.8","No","00:00:03.3","11","82.4","00:52:02","00:52:04","584","692"
Running,2026-05-03 10:17:41,false,"Avon Lake - W01D7-Long Run","5.15","930","01:00:03","153","172","3.1","152","160","11:40","8:30","79","69","0.91","0.0","9,096","59.0","No","00:00:03.0","7","78.8","00:59:57","01:00:03","610","636"
Running,2026-05-02 10:00:49,false,"Avon Lake Running","3.11","524","00:28:00","166","181","3.4","161","168","9:00","7:42","43","3","1.11","0.0","4,514","51.8","No","00:00:52.2","4","75.2","00:27:59","00:28:00","634","677"
Running,2026-04-30 08:43:15,false,"Avon Lake - W01D4b-Recovery","3.01","518","00:33:49","150","168","3.0","155","162","11:14","9:15","39","10","0.93","0.0","5,234","55.4","No","00:00:04.3","5","69.8","00:33:48","00:33:49","602","640"
Running,2026-04-29 08:08:37,false,"Avon Lake - W01D3-Interval","4.22","732","00:41:53","163","181","3.7","157","174","9:55","7:39","46","49","1.03","0.0","6,558","59.0","No","00:00:07.0","11","69.8","00:41:51","00:41:53","593","625"
Running,2026-04-28 09:14:18,false,"Avon Lake - W01D2-Recovery R","2.62","480","00:29:48","159","180","3.2","151","165","11:22","8:35","49","39","0.93","0.0","4,502","68.0","No","00:01:17.8","4","78.8","00:29:48","00:29:48","634","663"
Running,2026-04-22 08:20:56,false,"Avon Lake Running","5.06","905","00:54:23","158","182","3.5","152","211","10:45","7:39","66","66","0.98","0.0","8,264","64.4","No","00:00:28.9","6","78.8","00:54:21","00:54:23","589","623"
Running,2026-04-20 10:52:11,false,"Lorain Running","5.01","875","00:56:25","150","169","3.3","152","161","11:16","8:07","164","151","0.94","0.0","8,576","48.2","No","00:00:02.6","6","75.2","00:56:23","00:56:25","581","657"
Running,2026-04-16 09:16:14,false,"Lorain Running","5.34","956","00:57:15","163","189","3.8","155","166","10:43","7:44","161","128","0.97","0.0","8,834","75.2","No","00:03:21.2","6","78.8","00:57:12","00:57:15","610","653"
Running,2026-04-14 08:21:06,false,"Avon Lake Running","4.31","775","00:46:50","158","183","3.8","150","160","10:52","7:21","56","43","0.99","0.0","7,044","71.6","No","00:02:58.2","5","82.4","00:46:48","00:46:50","631","654"
Running,2026-04-12 09:57:27,false,"Avon Lake Running","5.11","914","00:58:09","157","183","3.4","151","221","11:23","8:21","98","69","0.94","0.0","8,742","64.4","No","00:00:59.5","6","75.2","00:58:06","00:58:09","225","488"
Running,2026-04-05 08:54:44,false,"Avon Lake Running","5.09","887","00:55:41","152","162","3.9","153","160","10:56","8:26","82","52","0.96","0.0","8,496","50.0","No","00:00:59.6","6","71.6","00:55:40","00:55:41","615","666"
Running,2026-04-02 13:03:37,false,"Avon Lake Running","4.50","773","00:50:03","156","185","3.9","150","164","11:08","7:36","56","13","0.97","0.0","7,518","62.6","No","00:04:14.6","5","80.6","00:49:31","00:50:03","634","680"
Running,2026-03-31 08:59:24,false,"Avon Lake Running","3.11","522","00:36:43","157","174","3.3","153","160","11:48","8:29","49","26","0.89","0.0","5,602","71.6","No","00:01:09.8","4","78.8","00:36:40","00:36:43","618","651"
Running,2026-03-29 08:09:19,false,"Avon Lake Running","6.23","1,080","01:08:16","166","187","5.0","154","162","10:58","8:38","89","66","0.95","0.0","10,492","50.0","No","00:02:03.0","7","69.8","01:08:15","01:08:16","628","654"
